,roic_ttm,log_market_cap,pe_ratio,pb_ratio,ps_ratio,roe_ttm,roe_q,roa_ttm,roa_q,gross_profit_margin_ttm,gross_profit_margin_q,profit_margin_q,financial_leverage,debt_to_equity_ratio,cash_ratio,current_ratio,intangible_asset_ratio,total_asset_growth_rate,profit_margin_growth_rate,net_profit_growth_rate,asset_turnover_ttm,asset_turnover_q,operating_revenue_growth_rate,net_operate_cf_growth_rate,contrarian_1m,contrarian_3m,contrarian_6m,contrarian_12m,stock_turnover_1m,stock_turnover_3m,stock_turnover_6m,stock_turnover_12m,bias_stock_turnover_1m,bias_stock_turnover_3m,bias_stock_turnover_6m,bias_stock_turnover_12m,volatility_of_return_1m,volatility_of_return_3m,volatility_of_return_6m,volatility_of_return_12m,sharpe_ratio_20d,sharpe_ratio_60d,sharpe_ratio_120d,pchg,label
002298.XSHE,0.3048046014466225,0.2580624059607318,0.5571340749530961,1.365007312180849,1.2240211781055448,0.515353679699157,0.5299977775307565,0.2404071799749374,0.27416976436559776,-0.03294760758857537,0.0342178674474607,0.4804658365722191,0.1315750656911184,-0.2764742504544862,-0.49962663345541136,-0.7554229983366767,0.24200712187750764,0.20532622149619328,-0.6315465379990867,0.23154447302771694,0.1295623152810546,0.11121693465877981,0.171461785302014,-2.169325353294668,2.6322937480988177e-18,8.116471824571731e-18,-0.7603481319116333,-0.7876507455397402,-0.7969182341270045,-0.7551220475267443,-0.07705896133037035,0.4887329693023087,-1.264532252678236,-1.418228189840923,-0.9054897981782254,0.34832208434179696,3.69502103770393e-18,-1.4753537723746252e-17,0.798555261563588,0.8529150086662911,0.2701235938093652,-0.279881581077837,-0.3093538554611936,0.0,1
600767.XSHG,-0.9239982756678444,0.8245169488813932,-0.3510492190411044,0.38982672713335415,0.09605842692776805,-0.6972100008043058,1.8490020729433692,-0.6326728134130942,1.8720250441640587,0.4929226991115863,0.013182181543509279,1.4591755369765016,0.3802050570864724,-0.16113480525954038,0.21582420209990258,0.211346760931685,-2.076895547376776,-0.019127510042573802,1.6667111744511325,-1.9674655865429005,0.052213187388685155,1.8081576134677808,-1.7432710933074393,-0.1725362015669216,2.6322937480988177e-18,8.116471824571731e-18,-0.21819070374414162,-0.16577445197125604,0.04103849944705707,1.2099315145300968,0.49403388450722785,0.7159164217582732,-0.030100808840029976,1.6224170120508972,-0.030948171895128124,0.9116361163603943,3.69502103770393e-18,-1.4753537723746252e-17,0.18503109719156313,0.21712136630348788,-0.027049349003496974,0.16268914519233177,0.060374686489633435,0.0,1
600892.XSHG,0.23514783130313052,-0.12776147283244818,0.26982010484102853,-0.32833397003405834,0.34853245854367504,0.7897052954718753,1.3444333750866269,0.12951079265505822,0.1976497113335252,-0.00028731114965656123,1.4328682738184972,0.7591650838277643,0.025629906345256057,-0.9178783743184731,-1.0108846094620747,-0.2387925137875077,-0.13007703630762435,-2.1941395986523653,1.6242834391197456,0.4053424319114487,2.1420348411433108,0.01442329996804624,-0.8288577954714582,-0.07989528542812506,2.6322937480988177e-18,8.116471824571731e-18,-1.2250544989123404,-1.1607765216808308,-0.6242029342271587,-0.6079308840512319,-0.33045870629261426,-0.43071900465800206,-0.9448444419649525,-0.09012394112381365,0.6965104235387345,0.6454053322571587,3.69502103770393e-18,-1.4753537723746252e-17,1.241656046943384,1.1859497737134737,0.16467134862689245,-0.1945865067370597,-0.30756000958827134,0.0,1
300292.XSHE,0.6795657204259384,-0.12669785598813593,0.693230415339701,0.4958566524689727,0.08833190864809737,0.7104472481822607,0.9245561544662678,0.27694532519157783,0.6200984191961701,-0.21523150834679808,0.1978880330952949,0.8344381242395581,0.37010311586886924,0.41926997144093614,2.3268930641082513,-0.3627265728608894,2.6235328691517505,3.4796401164588193,-0.9141472309975492,0.0393650822530754,-0.36582973797190865,-0.4410663827882274,3.595459093926144,-1.8526992671047942,2.6322937480988177e-18,8.116471824571731e-18,-0.721622601328241,-0.6943693015044676,-1.4504234470848554,-0.6134270489851952,0.4279928032083222,1.1385542506471682,-1.723073411210698,-1.522751638262068,-1.1870732908621242,-0.719272759123395,3.69502103770393e-18,-1.4753537723746252e-17,0.6622165583698048,0.6712596822769188,-0.3187712400060876,-0.5950173755669137,-0.719786446754632,0.0,1
300359.XSHE,1.536828985039908,0.886461394279401,-0.6463899287424227,-1.69262261435166,-1.1917022389139624,0.9757209931780411,-0.8334261238733196,1.6507598792386566,-0.8470811472593095,-1.282663668808739,-0.11472364493285267,-0.6374164063741296,-0.9817869828756062,-0.5964220133632614,0.19071971918631697,3.159648834615575,0.6665767393606005,0.038255713396143996,0.0035284484551494706,0.002826300793571971,-0.0951611111983004,-0.4404053083961067,0.036206271008931964,0.012486881829134296,2.6322937480988177e-18,8.116471824571731e-18,0.05288801033960418,0.05188225077771344,-1.89011900397792,-1.0209034338929537,1.5204430831372964,2.8308370266448413,-2.0355009295699777,-1.751949332369413,-0.8666896035238131,0.6573855887321172,3.69502103770393e-18,-1.4753537723746252e-17,-0.053561633397557665,-0.055361623280570635,0.02214918860512213,-0.8674580833622653,1.247515698071342,0.0,1
000662.XSHE,-1.2515834804235435,-0.6773066623879554,-2.2879334928662476,0.5863966753531022,-0.09510358723164242,-1.9185482298074676,-0.7061229613101784,-1.3439383465567516,-0.6772772412846985,0.07291723092726769,0.2764078216061659,-0.4034151300895687,0.08455499460106512,-0.5968262905025907,0.14281932712612255,-0.033993541776972266,-0.5454553302320135,-0.4947557427124186,1.0486048249187312,1.2890842458763787,-0.4194856435132677,-0.7429830531646543,-0.7583325049519654,-0.28307882723832006,2.6322937480988177e-18,8.116471824571731e-18,-0.9927013154119868,-0.912026004253437,-1.1823844862356676,-1.768407218851786,-1.3150928687931058,-1.122675269549453,-1.1512833026913654,-1.3970132901037036,-1.0663042188379475,0.13109380860277162,3.69502103770393e-18,-1.4753537723746252e-17,0.9689786405558172,1.0345703350556634,0.45751770362637395,0.5435534680487512,0.5642680211778256,0.0,1
600986.XSHG,6.0394051615159415e-15,4.4636462522148793e-13,6.1223246668862686e-15,1.7112173944716564e-14,5.192443746446085e-15,6.469411724472273e-15,3.6732590450324295e-15,6.662205869477445e-15,4.217018457109461e-15,1.1722573479769399e-14,1.1437296555357497e-14,4.004471421344663e-15,1.521624191201135e-14,7.017799157006563e-16,-3.464040302152855e-15,9.089173604283194e-15,1.9324242786460733e-15,2.1131895236991266e-15,-2.392840048356325e-15,-2.9607690417357e-16,9.727483993958203e-15,9.613793135094213e-15,2.741424868091868e-15,-2.691459004991692e-15,2.6322937480988177e-18,8.116471824571731e-18,-1.0701523765787713,-0.9742136336102855,1.074930812225652e-14,1.2285227738763897e-14,1.2592140263262651e-14,1.249895277818865e-14,-3.920969701134782e-15,-2.81429229516772e-15,-4.447481905925023e-15,-6.897551688718755e-15,3.69502103770393e-18,-1.4753537723746252e-17,1.003063316354263,1.0345703350556634,1.4793619361908815e-16,2.6636143751887617e-15,4.679900194258765e-15,0.0,1
300350.XSHE,5.044880181968015e-15,3.8472421534675097e-13,4.114440827483913e-15,9.423777435537105e-15,3.0631463694617503e-15,4.825870499103829e-15,2.6076637978203694e-15,5.658673867507208e-15,3.448691304590819e-15,1.1087154443387288e-14,1.04458526791996e-14,2.94353707727626e-15,1.1442219571008332e-14,2.413401204210524e-15,-2.678085352228377e-15,8.42180539888353e-15,1.5505222472930942e-15,1.7283735334313358e-15,-8.959785346392317e-16,1.2877405963182347e-15,7.493309294504358e-15,6.855285513120959e-15,2.7884452887442327e-15,-3.4345649621942366e-15,2.6322937480988177e-18,8.116471824571731e-18,-0.87652472366181,-0.8187445602181644,1.0668669188392423e-14,1.2195987119810193e-14,1.2455422026132054e-14,1.3412564399006187e-14,-2.1380491800174443e-15,-3.3484584032526994e-15,-3.5122387750227408e-15,-5.025639237657837e-15,3.69502103770393e-18,-1.4753537723746252e-17,0.8667246131604798,0.9134667841294152,-8.582302880385035e-17,2.5498957814688218e-15,3.54499317219591e-15,0.0,1
601519.XSHG,0.2943766460516516,1.1564564170462313,1.5434470691057023,1.7316487893685002,-0.6474098561039731,0.11567915829922738,0.36000025204784825,0.5853167159788627,0.5702071239398631,1.3701123462009117,0.3475521675927328,-3.049984158361629,-0.9106790881850031,-0.6411849008792928,0.7223937981518851,0.018405818043658456,1.372284283775802,-0.5778588554270646,-1.7616931660384274,-1.4534645416615475,-1.2528530168006953,-1.4689198779361887,0.5100398425120287,1.1553536056420177,2.6322937480988177e-18,8.116471824571731e-18,0.5563199079237036,0.5182894709540766,-1.7411380109740293,-1.9848374014762726,-1.4126357618116154,-1.2054712215318801,-2.144775109952558,-2.306508977263666,-1.8781324437237363,-2.013607827212805,3.69502103770393e-18,-1.4753537723746252e-17,-0.5307470945757993,-0.5094999392540015,-0.07960687542600801,-0.0625239856301636,-1.4591714149367063,0.0,1
002354.XSHE,-5.752819595980906e-15,1.4881756098329326e-14,-5.322613217707159e-15,-1.0927860382879103e-14,-2.969862865327198e-15,-4.150393116369985e-15,4.764733033962496e-16,-4.987491718611835e-15,-1.7375169749100149e-15,-7.65770712988498e-15,3.1091679956311652e-15,-8.050976050987653e-16,1.5755387960726065e-14,1.473494824385609e-14,5.4172506319937435e-15,-4.124716862630151e-15,-2.0202617458572586e-15,6.7309814069126194e-15,1.1078913575097517e-14,-5.047529405648984e-15,-9.177013387336464e-16,-8.040655645534609e-15,-3.465270658020271e-15,1.1479217738881209e-15,2.6322937480988177e-18,8.116471824571731e-18,0.05288801033960418,0.05188225077771344,-8.555652644808396e-15,-7.304064190843977e-15,-6.9585676464127326e-15,-7.992050717290384e-15,-5.7038902222521194e-15,3.9070435334215627e-16,3.4085603936541456e-15,6.2058354687076714e-15,3.69502103770393e-18,-1.4753537723746252e-17,-0.0876463091960035,-0.0856375110121327,3.8169541604202664e-16,2.436177187748882e-15,5.016168941536648e-15,0.0,1
300343.XSHE,0.9306715443917282,-0.8148891658053742,1.6742383723951433,-0.6476210248492458,0.620483108175134,1.3490566274100577,0.5284051977921802,0.9334049857964715,0.4710131536345137,-0.12936687495439345,-0.28276779931210383,0.1711481685744025,0.31589547136498614,1.2167807767844163,0.0814531832669062,-0.012530986970308128,0.3641951684499524,1.3775875250037848,-0.8877002425074731,-0.6624079424247373,0.5946302368288994,1.04026420285691,1.0576566751059309,-0.5320082313977688,2.6322937480988177e-18,8.116471824571731e-18,-0.9539757848285946,-0.8498383748965886,0.36454781374049816,1.3594980352088009,1.261168550971618,1.30191683840329,-0.45384432679919545,-0.04294302783339234,-0.29698807973784785,-0.8692309978466981,3.69502103770393e-18,-1.4753537723746252e-17,0.9348939647573714,0.9740185595925394,-0.20271524255405254,-0.37219214278260543,-0.6133186088943108,0.0,1
000676.XSHE,-0.3709551880011341,-0.9451363901713292,-1.0648337109529933,-2.648070355907398,-0.026950701711535466,-1.0124478820381697,-1.2488165118705932,-0.6878171490115605,-0.6363359873605199,-0.33383903854040764,-0.36913858924517207,-1.1532614281718006,2.9547232765523925,0.12574924348893485,0.0078041271758545975,-0.9927984789521551,0.24460938751979375,-0.32498461344690577,1.9628284117184773,0.18466070699842643,0.6645440022075854,0.7636338882193772,-0.5238539976139472,0.32008970050636254,2.6322937480988177e-18,8.116471824571731e-18,-0.9539757848285946,-0.9431198189318613,-0.4814003677460558,-0.6377571506321046,-0.5016383305529697,-0.6284449128188254,0.025017905825428535,0.8730016987783719,0.9630322356427953,0.8639910189635289,3.69502103770393e-18,-1.4753537723746252e-17,0.9689786405558172,1.0042944473241013,0.18749172869573721,-0.04935852713009441,0.6578069153620646,0.0,1
300315.XSHE,-0.4248466114923487,0.5301304050159303,-0.1556964794048737,0.8646559040091083,-1.380074429209367,-0.9277196097727086,0.26267181035119747,-0.4481385541745204,0.685767955452499,0.9200943575489398,1.3146179241821434,2.042943238529603,-1.1376530151935091,-0.018225219523277218,-0.3518575843479774,-0.44840312153929174,2.6936220452854744,2.7066934261204656,1.241677279712041,1.0893536941455266,-2.0774349570725574,-1.8387659730666532,2.597763638420523,1.9408722663913418,2.6322937480988177e-18,8.116471824571731e-18,1.7568113560088636,1.762042058091045,-1.3525667644085475,-1.541466430242206,-0.9440759515767279,0.21572310454562685,-2.4297833088680507,-2.5877283883293245,-2.1711638628604555,-0.9594711455558852,3.69502103770393e-18,-1.4753537723746252e-17,-1.7577954233198492,-1.750811336248046,-0.34500637269705037,-0.27097123676050794,-1.5809877928504816,0.0,1
002558.XSHE,9.165055097237997e-15,3.076737030033298e-13,7.829025930378272e-15,1.620765670834251e-14,5.902209538774196e-15,8.112952949840719e-15,3.6066593420816756e-15,8.23295161169173e-15,4.217018457109461e-15,1.2913984172985857e-14,6.480077174568014e-15,3.438639771174848e-15,-4.1930158417184534e-15,-1.0354655736785445e-14,-6.214882626888526e-15,7.44299869763069e-15,3.059035271137361e-15,-2.5887808573854452e-15,-9.128716860083247e-15,4.6363833116437645e-15,5.9162448007722325e-15,1.3475703805856767e-14,5.421588845276655e-15,-1.824502054922057e-15,2.6322937480988177e-18,8.116471824571731e-18,-0.721622601328241,-0.5389002281123465,1.236208679953847e-14,1.2543049464459834e-14,1.2318703789001458e-14,1.1585341157371114e-14,3.974821178099142e-15,-9.447109168702921e-16,-3.699287401203197e-15,-8.145493322759367e-15,3.69502103770393e-18,-1.4753537723746252e-17,0.5599625309744672,0.5804320190822325,3.10565824076189e-17,6.166796882298448e-16,-2.7862267631596275e-17,0.0,1
002235.XSHE,5.10703799318976e-15,-4.6758653776407616e-14,5.651726892026341e-15,1.620765670834251e-14,1.2887318886414713e-15,3.545804737038021e-15,6.09672709297757e-16,5.42415280182938e-15,1.4318325292293835e-15,7.274640225094624e-15,-3.1369284241635836e-15,3.972946515120918e-16,-2.4141419644162972e-14,-1.928485376379345e-14,-7.924334642974266e-15,6.330718355297917e-15,-9.165648752471516e-17,-9.527494181901552e-15,-1.4554839847307712e-14,5.450918026182407e-15,-9.177013387336464e-16,7.40698703751561e-15,2.5063227648300446e-15,-3.5584159550613275e-15,2.6322937480988177e-18,8.116471824571731e-18,0.1303390715063887,0.14516369481298608,5.572288568181468e-15,7.260004822400546e-15,5.482791932471603e-15,6.625735215790201e-15,7.731689419024961e-15,-1.768471364981343e-16,-6.2712060111844726e-15,-1.0953361999350744e-14,3.69502103770393e-18,-1.4753537723746252e-17,-0.053561633397557665,-0.055361623280570635,-1.4883783633414813e-15,-2.862398538389564e-15,-6.164766905452961e-15,0.0,1
002453.XSHE,0.32091193603183166,1.492195828194376,0.6136951204711181,0.0612243494961712,-0.5253795209434815,0.5694916023974262,0.17771776351800717,0.4105333607602972,0.20626408765019563,0.05644964402715521,0.006359977705965281,0.23226696151517473,-0.4004504659660191,-0.619954486281823,-0.22427251039303547,0.04652452874730263,0.1812601617820685,-0.8828317822913611,-0.1609045824112604,-0.6266763034516409,-0.17514459331560608,-0.2972811496922318,-0.2993241701539583,0.8150870586360771,2.6322937480988177e-18,8.116471824571731e-18,-0.6054460095780643,-0.4767125987554981,0.8178366724951996,0.4089091836430184,0.053924317821521864,-0.17924156885380285,1.6051276294905577,1.4399563179370924,1.3632922985757887,0.7381371892439138,3.69502103770393e-18,-1.4753537723746252e-17,0.5599625309744672,0.6107079068137946,-0.2548024610723183,-0.17136132526613734,0.04905058771649945,-0.0012755102040815647,1
603000.XSHG,0.39517954535745003,-0.12466238727687144,0.11469746338443729,-0.10712518045841957,-0.8557775073429302,0.01963451815884753,0.47635421644997433,0.934448462448451,1.8874420067387978,0.3012864408154591,0.19887642950963616,0.8684905858459916,-1.2736797504010138,-0.6208284923031556,-0.5160132536597105,0.2585319870972198,-0.4720366754941707,-0.7359372872437326,0.7666306477899406,0.5826360640162326,-0.40588982764338105,-0.22832593505484014,-0.21831546965754814,1.2534807398883492,2.6322937480988177e-18,8.116471824571731e-18,2.1827921924261786,2.228449278267408,0.02668507836060116,0.9713400149711964,1.0694915995664576,0.6188989836054555,-0.8418253751439342,-0.1633371898191291,0.10993319979739828,-0.5662367681775066,3.69502103770393e-18,-1.4753537723746252e-17,-2.166811532901199,-2.2352255399530385,-1.117916225318344,-1.0696417174857962,-1.0377444721872477,-0.013480982185845036,1
002175.XSHE,-1.3961881475681917,-0.5441183536635624,-1.1577527236263152,0.46439426596009326,-0.2516160889212614,-1.247386360668475,-1.3051968177116986,-1.3534255763108234,-1.4348856285301241,-0.28747599204266344,-0.2954742816179317,-1.2718869636006345,0.12121971512797669,0.4708635661384365,0.5178531082774036,-0.11774213607867245,0.698069702736064,0.6798232574743434,0.10183304599734261,0.05101979413694247,-0.6832956289899236,-0.7060138933792122,-0.20689602958340086,1.3929670499647586,2.6322937480988177e-18,8.116471824571731e-18,-0.1407396425773571,-0.16577445197125604,-1.0420718556421036,-0.3651960110190893,-0.4293782662466812,-0.37171076430486794,0.03374376288512197,1.0661366058804496,0.8064571424758866,1.472575181208482,3.69502103770393e-18,-1.4753537723746252e-17,0.1509464213931173,0.21712136630348788,0.2616999559159241,0.1671356127896071,0.846022223142623,-0.013740458015267132,1
002447.XSHE,-6.981971284989523e-17,-1.5938448839039143e-14,-1.5076339228426832e-15,4.44893263547981e-15,1.643614784805527e-15,-2.380425642896275e-15,-1.8952372611128787e-16,-1.3224183201118366e-15,-6.810671401968821e-16,-1.303516766063872e-15,-3.2360728117793732e-15,-8.050976050987653e-16,-7.427892134006754e-15,-6.782576525982243e-15,-3.988159974473921e-16,-2.984724850054111e-16,2.734418544487329e-15,-3.659050330317739e-15,-5.503505381549661e-15,6.542135961215128e-16,-7.862792975893027e-16,3.889889819499712e-15,-1.3493517286638598e-15,-1.0813960977195125e-15,2.6322937480988177e-18,8.116471824571731e-18,0.1303390715063887,0.14516369481298608,-3.6273696421610074e-16,4.063252867560648e-16,4.2421715863951035e-16,3.6096981589852185e-16,1.5551433280113267e-15,2.5716282632091145e-16,-1.4536350377452585e-16,1.5260543410553764e-15,3.69502103770393e-18,-1.4753537723746252e-17,-0.18990033659134098,-0.1461892864752568,-7.871006960726658e-16,-9.469509754193278e-16,-2.6339450590351894e-15,-0.014227642276422814,1
000997.XSHE,0.7110071007415865,1.0941688779329628,0.8035167044513201,-0.28587242489146725,0.33856859241497317,0.9650575631175524,1.0976780388819602,0.4398024328308384,0.570707664259743,-0.11185607997943835,-0.3534509931931756,0.06527287137807652,0.71958322324617,-0.7711333184315156,0.1314212864674369,-0.6494976322461327,-0.6919081367763734,-1.284703590398942,1.0333150371813855,1.0576447973960286,0.49828710472094834,1.3571686747132883,0.9830225650661086,0.20333468053855847,2.6322937480988177e-18,8.116471824571731e-18,0.9435752137576261,0.9536028764520155,-0.8837579443475282,-0.15021588172737868,-0.3177620521248971,-0.07166526857062001,-1.0098964983717993,0.3119045097720478,0.3306894565506833,1.7494398749008362,3.69502103770393e-18,-1.4753537723746252e-17,-0.9738478799555951,-0.9333623674958703,-0.49142285261475693,0.13219671284351575,0.7642248451892824,-0.014925373134328401,1
